"","V1"
"1198",-0.131878184767457
"1202",0.00479794373380988
"1203",0.437885135901018
"1205",0.00139554852254954
"1206",0.00283868927597245
"1208",0.367079542521818
"1209",0.000327899039025692
"1210",-0.000422352817681086
"1212",-0.000423897911544815
"1213",-0.000515827393026297
"1215",-0.000432786137270462
"1216",0.98547024335679
"1217",-0.000487467039060737
"1219",0.00521895701549657
"1220",0.0384826880757925
"1225",-0.000455608648041862
"1226",2.12532125718597
"1228",-0.000148789847626128
"1230",-0.0278219003307757
"1231",-0.000770108334858787
"1233",-0.00149553562457732
"1234",-0.000154281013021344
"1239",-0.029591750091659
"1241",0.00103387125616159
"1243",-0.000522852377348887
"1245",0.177242611645078
"1246",0.00448222107019095
"1247",-0.000412927041601541
"1251",0.000950495581328045
"1254",-0.000416595693056287
"1256",0.903544404042613
"1260",0.000100866690453011
"1261",-0.493898546922145
"1263",1.91805169434656
"1264",-0.000422266170283554
"1267",-0.000421763399055715
"1268",-0.000421375578468695
"1269",-0.000430004234406169
"1271",8.95834595388789e-05
"1273",0.824148777139227
"1274",0.252230972189378
"1275",1.39442117776016
"1276",0.203467155513781
"1277",0.187706198289573
"1279",-0.000353825976772395
"1280",-0.000605569164462944
"1281",-8.62394536865699e-05
"1283",-0.000418076295174426
"1284",-0.000424414323462243
"1286",0.987473237730285
"1289",-0.000422425874874052
"1291",0.543515923889536
"1298",1.05137549382234
"1299",-0.00042598300241094
"1303",0.0021826526562837
"1305",0.00449335953157663
"1309",0.116809254524619
"1311",0.00164652131764635
"1312",0.00038095412758186
"1313",0.00346087452633659
"1316",-0.132807824641744
"1318",0.00300900466694199
"1320",0.000716760076113685
"1322",0.00769408496695325
"1324",-0.000411117874270657
"1326",-0.00048291625238604
"1327",0.968898298952519
"1329",-0.670345839799573
"1330",0.760343154234803
"1332",0.0775122055669614
"1334",-0.000422374074846388
"1335",-0.000345362778837356
"1337",-0.000159146498667827
"1338",-0.34849170640365
"1342",-0.000419754602465859
"1343",-0.000406837069781631
"1344",0.000891790469840077
"1349",-0.000422479716782346
"1351",-0.0025640878374153
"1353",0.00354065460588803
"1355",-0.000385185002970934
"1359",0.241628679583966
"1362",-0.0812030300904829
"1364",-0.000459734195531126
"1365",0.000340199687094492
"1366",0.705645504397139
"1367",-0.0112428925799394
"1368",-0.0232591383318297
"1371",-1.25763525175048
"1372",-0.000453964323459281
"1373",0.00403306986764934
"1374",-0.000423131850596372
"1376",0.984348679244108
"1377",-0.000422399867471523
"1380",2.1328485731055
"1383",0.00138419081168355
"1384",-0.0674288556364328
"1387",-0.0012216451074027
"1389",-0.000532670251409002
"1390",-0.000235120049616483
"1392",1.20438631700326
"1394",0.000115092506310667
"1399",-0.000422398537018743
"1400",0.000325907067781136
"1401",0.110608151638511
"1403",0.00807289792282112
"1406",-0.00041983330681432
"1407",0.287828172358766
"1409",-0.462497673558742
"1410",1.23453105526103
"1411",0.000428546760579183
"1412",0.000118226739715994
"1415",-0.000419860350426835
"1416",-0.000421669451155831
"1417",-0.000296799007180854
"1418",-1.05922463284931
"1419",0.00440608041825502
"1420",-1.21863493915996e-05
"1421",-0.000417731363184229
"1423",1.00150664439771
"1426",-0.173433881538013
"1429",0.802358751592198
"1430",-0.000268954937380308
"1434",-0.512336784639672
"1435",-0.000440789363963458
"1437",1.77663326323354
"1439",0.983723075103854
"1440",-0.00067702360242058
"1444",-0.000431372494592105
"1447",0.0156039252628373
"1449",0.000645710041437454
"1450",0.100322172944296
"1451",-0.000421091841540428
"1453",-0.000421391433125539
"1454",1.1192736647606
"1455",-0.000400556387655399
"1457",0.00103697031600907
"1462",0.058430144691336
"1463",1.36590321264308
"1465",-1.21024605003245
"1468",0.000271142448015775
