"","x"
"408",0.819846598938382
"409",0.0135051575138756
"410",0.0124977977664972
"411",0.0847991514733776
"412",0.749755687156487
"413",0.177859139831554
"414",0.0719341019773433
"415",0.0346181813882817
"416",0.0278384570741324
"417",0.37613421405112
"418",0.000150615312990811
"419",0.412054108879429
"420",0.17514442792223
"421",0.163694305523343
"422",0.0538406694084784
"423",0.0771807634174429
"424",0.419533353305675
"425",0.277559602075601
"426",0.0579634159885851
"427",0.00410218690831023
"428",0.186266327834802
"429",0.0528203363339401
"430",0.0887817028577142
"431",0.0004242297901061
"432",0.389146974802668
"433",0.0904186180890522
"434",0.0419841440073814
"435",0.031688801707992
"436",0.00670069561261044
"437",0.0407348654975008
"438",0.00187006032101072
"439",0.00686419519908458
"440",0.385337316765513
"441",0.0137049167374953
"442",0.352048360486866
"443",0.288432258999567
"444",0.000686362419078557
"445",0.244231770037936
"446",0.00537412775365948
"447",0.037474949051551
"448",0.00594790179649256
"449",0.0284375740011544
"450",0.0257813260386867
"451",0.0722505998095378
"452",0.122474451563761
"453",0.00137762089498501
"454",0.242139910482111
"455",0.0134285016427234
"456",0.0197989396324922
"457",0.256706429657416
"458",0.104307694043435
"459",0.00175997154002789
"460",0.00844866621515716
"461",0.0359096545954284
"462",0.855981679100515
"463",0.898045809068138
"464",0.0127044873315725
"465",0.709235515618359
"466",0.00406838723961678
"467",0.00329546232331168
"468",0.0126398842797347
"469",0.28337368730556
"470",0.0175567361386756
"471",0.00412541284825051
"472",0.0844350978119157
"473",0.0613142727656593
"474",0.0457029369486747
"475",0.00183795420357748
"476",0.141583861069565
"477",0.00800814506877481
"478",0.018676274214005
"479",0.612662089672178
"480",0.137307746038819
"481",0.0140082779428706
"482",0.603894676009756
"483",0.486368327367413
"484",0.000494868718169969
"485",0.541163098395363
"486",0.113508792304096
"487",0.319527531976918
"488",0.00146766965350232
"489",0.0923797785958954
"490",0.00170932259913043
"491",0.163479242727651
"492",0.0614029410101145
"493",0.125585981157349
"494",0.0179582997477675
"495",1.00508672287899e-05
"496",0.211854640369671
"497",0.730671170270514
"498",0.0443844654073187
"499",0.0446056432526301
"500",0.015814655820372
"501",0.314243105297961
"502",0.0487157129792057
"503",0.00355414291575885
"504",0.312203007364202
"505",0.0137252145980939
"506",0.753463971058879
"507",0.136363047650567
"508",0.0186736700463307
"509",0.000302409093797934
"510",0.000938520388168598
"511",0.117999598738879
"512",0.0744408276231645
"513",0.436313714464278
"514",7.06487472024665e-05
"515",0.127821677112389
"516",0.179344650476064
"517",0.758431899684993
"518",0.146820152845316
"519",0.0455112402265838
"520",0.298476181488334
"521",0.0972078876851457
"522",0.0815415759387126
"523",0.344943634331266
"524",0.0114309812546568
"525",0.000240560953557892
"526",0.464224708813946
"527",0.139232713355972
"528",0.0455098482497698
"529",0.00243751793340191
"530",0.0360952528046405
"531",0.583860608576548
"532",0.267855403928264
"533",0.176114277167268
"534",0.962345861837763
"535",0.242373982550614
"536",0.0222103508862932
"537",0.0103792170711252
"538",0.0169049986773938
"539",0.0673141352830217
"540",0.165306664763813
"541",0.359619679573439
"542",0.00138695433728343
"543",0.0416671086409301
"544",0.0212131466434033
"545",0.0858634013109313
"546",0.45271421403104
"547",0.264208556736748
"548",0.31182716387893
"549",0.0358032205537238
"550",0.00640993521384055
"551",0.149089730047268
"552",0.0312795082742969
"553",0.0758423365345608
"554",0.0793067028491904
"555",0.0465705899245604
"556",0.471224892015146
"557",0.0121850038995673
"558",0.00285792788961498
"559",0.0914998373098085
"560",0.0553097642843817
"561",0.0383458367418223
"562",0.0815242124324447
"563",0.00260826076736393
"564",0.771923492918656
"565",0.219913561205759
"566",0.367639975327563
"567",0.00858990257938964
"568",0.00156467480911614
"569",0.00520032737051574
"570",3.95761475063948e-05
"571",0.0523954274631388
"572",0.0698584260605466
"573",0.457901769712425
"574",0.113719071671494
"575",0.159961228378704
"576",0.845588169302197
"577",0.0637026424477321
"578",0.0940798961597005
"579",0.735175179416885
"580",0.0027388100861903
"581",0.027974918959432
"582",0.00491466673325721
"583",0.00218430488726377
"584",0.27834104341432
"585",0.00261684084207844
"586",0.105730027124221
"587",0.0185333103379096
"588",0.458994249208702
"589",0.00115384979621045
"590",0.603019539847359
"591",0.0868461575539683
"592",0.141577116427913
"593",0.23568496553271
"594",0.00369909887997687
"595",0.579403891869964
"596",0.837528516056588
"597",0.0312868972924473
"598",0.0872790080165983
"599",0.290221258946095
"600",0.154371503128893
"601",0.0169681211006851
"602",0.00041240818871947
"603",0.0850979106050022
"604",0.0401441096286851
"605",0.00227047842368594
"606",0.291703668444468
"607",0.0645288113005333
"608",0.0693338890549964
"609",0.15343597179502
"610",0.263344276382259
"611",0.352296637513497
"612",0.0343074241793182
"613",0.0353286313666108
"614",0.45526917760603
"615",0.00418776346742985
"616",0.0732253852564639
"617",0.283595559441061
"618",0.010157847272081
"619",0.237303373766983
"620",0.0201423021667843
"621",0.124647423629034
"622",0.21768340046895
"623",0.0289837810997549
"624",0.0237908814108221
"625",0.762615989194611
"626",0.00575433332459917
"627",0.00397766557007511
"628",0.711290132706898
"629",0.167818902314901
"630",0.0540785512990428
"631",0.00203539925855226
"632",0.00206204852391467
"633",0.260201282802743
"634",0.0252139062703395
"635",0.371755907286681
"636",0.25749904767267
"637",0.00112945648018275
"638",0.241354841579859
"639",0.134827734746389
"640",0.0844427046683579
"641",0.0344155551593445
"642",0.0464302287524664
"643",0.00217279311708019
"644",0.577414164338802
"645",5.56989666434975e-05
"646",0.20508655793994
"647",0.304199264227084
"648",0.00180380885748541
"649",0.365002327684585
"650",0.00354008084716937
"651",0.249326241384145
"652",0.0248021242320679
"653",0.0476233790251173
"654",0.0545598850063843
"655",0.0213700798516029
"656",0.264740556341682
"657",0.337133262057414
"658",0.181660605093339
"659",0.00409824656671366
"660",0.0897675039105418
"661",0.908430336291515
"662",0.166550386820287
"663",0.118703858131538
"664",0.0333825544554013
"665",0.00987575075505749
"666",0.138448166831819
"667",0.0104693415943701
"668",0.119984812160965
"669",0.0814514947568703
"670",0.100235662082745
"671",0.265538103121622
"672",0.0173486285983298
"673",0.00962814649853464
"674",0.00124326986399036
"675",0.292866085110474
"676",0.0486172145127305
"677",0.0274045042244553
"678",0.172595673073178
"679",0.126147414145639
"680",0.726189840750617
"681",0.189442153752264
"682",0.0367625228998927
"683",0.00188632705958346
"684",0.0564768682194019
"685",0.134886777741525
"686",0.0212131872339797
"687",0.311793153004288
"688",0.00473154027309496
"689",0.704878318601126
"690",0.01250583751005
"691",0.0135234800198976
"692",0.126550110465233
"693",0.000433833964872681
"694",0.0816129830160446
"695",0.590805485710092
"696",0.0190575862461339
"697",0.000983865417689308
"698",0.00253667628816505
"699",0.26246644981166
"700",0.182976537301088
"701",0.0012314094156104
"702",0.270228897629093
"703",0.0603520306802415
"704",0.0568382007679518
"705",0.00826759429674113
"706",0.0586274271669529
"707",0.0233642280999417
"708",0.0255351054445798
"709",0.00579455100437791
"710",0.158664844976888
"711",0.160206269284558
"712",0.275593319932658
"713",0.00489559367367577
"714",0.605071854423911
"715",0.0317271893008082
"716",0.324088113816271
"717",0.117419076401901
"718",0.133119019030205
"719",0.0176984103716657
"720",0.769412058739651
"721",0.64448922979218
"722",0.0218446106084391
"723",0.0385693863470653
"724",0.0412186937965598
"725",0.00515771643397529
"726",0.0415989005268914
"727",0.675235410272563
"728",0.0251322575823581
"729",0.211704762987715
"730",0.230673169328464
"731",0.0855944291182345
"732",0.376242204019745
"733",0.311635057569913
"734",0.216613608044945
"735",0.167612344674675
